run_id,started_at,finished_at,duration_seconds,benchmark_id,family,agent_name,provider,model,status,llm_cost_usd,eval_status,eval_score,metric_success.task_success,metric_trajectory.step_count,metric_tool_usage.tool_call_count,metric_tool_usage.retry_count,metric_safety.safety_violation_count,metric_cost.estimated_cost_usd,metric_cost.input_tokens,metric_cost.output_tokens,metric_latency.end_to_end_latency_ms,metric_latency.latency_ms,metric_recovery.recovery_success,metric_robustness.environment_stable,metric_safety.safety_score,metric_tool_usage.invalid_argument_rate,metric_tool_usage.tool_latency_ms,metric_tool_usage.tool_success_rate,metric_trajectory.duplicate_action_count
346aed94-2500-44e2-94ee-a4e0b501d741,2026-09-25T12:15:49.163370+00:00,2026-09-25T12:15:49.171689+00:00,0.008,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
6631ae52-9a8b-4cd7-a4c3-4076a9e232f9,2026-09-25T12:15:48.977345+00:00,2026-09-25T12:15:49.000596+00:00,0.023,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,5.71875401,,1.00000000,1.00000000,1.00000000,,,,
5aa07166-44b4-4acd-aa61-41a16f363098,2026-09-25T12:15:48.942927+00:00,2026-09-25T12:15:48.968831+00:00,0.026,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,23.64310699,,1.00000000,1.00000000,1.00000000,,,,
df012ed6-4da7-4c75-be99-53fc8477566c,2026-09-25T12:15:48.803895+00:00,2026-09-25T12:15:48.838759+00:00,0.035,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
59cf1161-6ce9-4920-bc84-68e605029a0b,2026-09-25T12:15:48.754073+00:00,2026-09-25T12:15:48.771008+00:00,0.017,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,8.11558499,,1.00000000,1.00000000,1.00000000,,,,
bbca7d73-6a0a-4a17-8983-c538f38404ad,2026-09-25T12:15:48.720813+00:00,2026-09-25T12:15:48.744583+00:00,0.024,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,23.82466500,,1.00000000,1.00000000,1.00000000,,,,
3d5050a9-6be7-4d53-ae28-1311c04eb800,2026-09-25T12:15:48.657642+00:00,2026-09-25T12:15:48.685751+00:00,0.028,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,21.55083600,,1.00000000,1.00000000,1.00000000,,,,
e441bad7-a330-4078-a8aa-04731b1ac684,2026-09-25T12:15:27.883639+00:00,2026-09-25T12:15:27.890437+00:00,0.007,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
10b66a45-7689-4b11-b656-90345234ef2e,2026-09-25T12:15:27.685566+00:00,2026-09-25T12:15:27.706915+00:00,0.021,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,5.30292399,,1.00000000,1.00000000,1.00000000,,,,
5d8c704e-0bbd-4936-9005-19bbe5d5670e,2026-09-25T12:15:27.653305+00:00,2026-09-25T12:15:27.679801+00:00,0.026,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,23.66049300,,1.00000000,1.00000000,1.00000000,,,,
f2b3516a-1d12-4147-b54d-188f3e299ba7,2026-09-25T12:15:27.505228+00:00,2026-09-25T12:15:27.541479+00:00,0.036,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
07f0a5d9-d540-45e1-8833-e1dfd54c528b,2026-09-25T12:15:27.455706+00:00,2026-09-25T12:15:27.473048+00:00,0.017,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,9.23203901,,1.00000000,1.00000000,1.00000000,,,,
43ec5c91-5be2-44d7-a5f3-dd372665bf68,2026-09-25T12:15:27.421557+00:00,2026-09-25T12:15:27.445358+00:00,0.024,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,21.99154900,,1.00000000,1.00000000,1.00000000,,,,
e134c8af-d7e3-483e-9f11-bcf0af37244d,2026-09-25T12:15:27.359507+00:00,2026-09-25T12:15:27.387814+00:00,0.028,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,24.10954800,,1.00000000,1.00000000,1.00000000,,,,
75960d2a-9515-40d6-8254-a44411fea9d6,2026-09-25T12:05:52.845271+00:00,2026-09-25T12:05:52.851655+00:00,0.006,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
4f914e06-8ea8-4b88-9070-61c41c7ce102,2026-09-25T12:05:52.785168+00:00,2026-09-25T12:05:52.812343+00:00,0.027,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,5.47005900,,1.00000000,1.00000000,1.00000000,,,,
6ab7b102-25c5-4092-b69b-193b2c8c0097,2026-09-25T12:05:52.735957+00:00,2026-09-25T12:05:52.776529+00:00,0.041,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,26.29508199,,1.00000000,1.00000000,1.00000000,,,,
a8fb30e4-f9a0-478b-b6b9-ec297b10a589,2026-09-25T12:05:52.591041+00:00,2026-09-25T12:05:52.625028+00:00,0.034,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
19b4c7a0-3565-4ff8-8a71-4b0c9a9374ad,2026-09-25T12:05:52.539532+00:00,2026-09-25T12:05:52.557684+00:00,0.018,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,8.52052600,,1.00000000,1.00000000,1.00000000,,,,
46258e59-aefd-4a1f-b066-c5564ea865fb,2026-09-25T12:05:52.503512+00:00,2026-09-25T12:05:52.529172+00:00,0.026,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,24.96236900,,1.00000000,1.00000000,1.00000000,,,,
3e14bf11-641a-47ed-8b4a-8c5004071617,2026-09-25T12:05:52.440891+00:00,2026-09-25T12:05:52.467497+00:00,0.027,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,29.09242699,,1.00000000,1.00000000,1.00000000,,,,
51154432-25d4-4b61-bb6f-935bcfc1aee1,2026-09-25T12:04:39.515339+00:00,2026-09-25T12:04:39.521094+00:00,0.006,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
9656e2c7-99fa-4f2e-ae74-60e98759d50f,2026-09-25T12:04:39.469592+00:00,2026-09-25T12:04:39.486152+00:00,0.017,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,3.36349600,,1.00000000,1.00000000,1.00000000,,,,
f72a9e5e-b537-4b59-b255-0cc92eb854ac,2026-09-25T12:04:39.438745+00:00,2026-09-25T12:04:39.463589+00:00,0.025,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,23.37119900,,1.00000000,1.00000000,1.00000000,,,,
9a3b0f26-caaf-478c-96c3-154c59dfab77,2026-09-25T12:04:39.298348+00:00,2026-09-25T12:04:39.332271+00:00,0.034,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
db27fda1-0921-452b-bb22-08b53d98a1cd,2026-09-25T12:04:39.246682+00:00,2026-09-25T12:04:39.263675+00:00,0.017,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,9.09125300,,1.00000000,1.00000000,1.00000000,,,,
2ff28ac3-db1f-47c9-84d1-2fe871c6cfb5,2026-09-25T12:04:39.209258+00:00,2026-09-25T12:04:39.233953+00:00,0.025,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,22.06742100,,1.00000000,1.00000000,1.00000000,,,,
dfce2562-9fe8-4a03-b4bb-3726678fbebd,2026-09-25T12:04:39.150554+00:00,2026-09-25T12:04:39.175753+00:00,0.025,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,23.38077300,,1.00000000,1.00000000,1.00000000,,,,
b00c38e6-cc69-4d8e-bf70-1763c4675249,2026-09-25T12:02:59.158374+00:00,2026-09-25T12:02:59.174237+00:00,0.016,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,3.70351900,,1.00000000,1.00000000,1.00000000,,,,
7854fc92-906b-48f1-b652-57746ce71552,2026-09-25T12:02:59.122837+00:00,2026-09-25T12:02:59.152475+00:00,0.03,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,29.05690801,,1.00000000,1.00000000,1.00000000,,,,
24ebb2dc-b923-485a-8001-5877988c292d,2026-09-25T12:02:58.991418+00:00,2026-09-25T12:02:59.000291+00:00,0.009,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
2770a567-face-422b-a752-c3d94856a93f,2026-09-25T10:04:24.298566+00:00,2026-09-25T10:04:24.311682+00:00,0.013,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
94257197-1c7f-4a1e-b06a-5ce4b2837316,2026-09-25T10:04:24.254206+00:00,2026-09-25T10:04:24.273537+00:00,0.019,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,3.56932101,,1.00000000,1.00000000,1.00000000,,,,
a7475654-fd4b-49cc-a294-984205ea44a1,2026-09-25T10:04:24.215379+00:00,2026-09-25T10:04:24.248352+00:00,0.033,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,24.86530901,,1.00000000,1.00000000,1.00000000,,,,
bdeec269-bb6a-4aec-94df-d210ca92ef77,2026-09-25T10:04:24.058138+00:00,2026-09-25T10:04:24.100386+00:00,0.042,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
820d883c-f9c7-4835-b307-d1bed531ed45,2026-09-25T10:04:24.004164+00:00,2026-09-25T10:04:24.025111+00:00,0.021,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,15.58669400,,1.00000000,1.00000000,1.00000000,,,,
c4df8db3-f975-4d0c-9389-cc2ce1b19f7d,2026-09-25T10:04:23.950206+00:00,2026-09-25T10:04:23.987153+00:00,0.037,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,30.61041799,,1.00000000,1.00000000,1.00000000,,,,
eeba49ca-0151-4737-937a-1f4ba9df95ee,2026-09-25T10:04:23.871413+00:00,2026-09-25T10:04:23.905039+00:00,0.034,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,37.25917700,,1.00000000,1.00000000,1.00000000,,,,
12173254-fda8-4141-b6ee-9da9ccb239ae,2026-09-25T10:04:11.844920+00:00,2026-09-25T10:04:11.860805+00:00,0.016,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,3.34016600,,1.00000000,1.00000000,1.00000000,,,,
b7530ddd-3848-49ca-99a9-efe64cb86d5a,2026-09-25T10:04:11.805897+00:00,2026-09-25T10:04:11.839118+00:00,0.033,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,151.59352199,,1.00000000,1.00000000,1.00000000,,,,
f598358a-1d53-49f9-88e9-aa08efd6ff1c,2026-09-25T10:02:14.978126+00:00,2026-09-25T10:02:14.998241+00:00,0.02,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
85a766cf-a611-4d3b-a891-6ce2ce3e191b,2026-09-25T09:49:15.959685+00:00,2026-09-25T09:49:15.976604+00:00,0.017,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
9b8a7f95-b65b-479e-a96d-2a526a18442b,2026-09-25T09:47:30.847061+00:00,2026-09-25T09:47:30.888781+00:00,0.042,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
8688f7c3-8641-472c-86ef-2e1feb696988,2026-09-25T09:47:30.797464+00:00,2026-09-25T09:47:30.814609+00:00,0.017,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,7.50284900,,1.00000000,1.00000000,1.00000000,,,,
63ebe8ab-2788-44d4-bda8-87cb41a8071c,2026-09-25T09:47:30.764304+00:00,2026-09-25T09:47:30.788913+00:00,0.025,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,20.03061501,,1.00000000,1.00000000,1.00000000,,,,
d8a82dd0-2938-4b1e-bc90-2f7dba691ca0,2026-09-25T09:47:30.692858+00:00,2026-09-25T09:47:30.731871+00:00,0.039,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,50.20141299,,1.00000000,1.00000000,1.00000000,,,,
19bd1d99-9dca-46e1-baa7-c49137c88e34,2026-09-25T08:52:53.811460+00:00,2026-09-25T08:52:56.781931+00:00,2.97,COD-COMMON-001,coding,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,0.00005330,passed,1.0000,1.00000000,6.00000000,,,,0.00005330,48.00000000,97.00000000,2979.89290100,,1.00000000,1.00000000,1.00000000,,,,
999105ad-973d-4d78-ba56-900d3613053f,2026-09-25T08:44:08.030567+00:00,2026-09-25T08:44:08.072026+00:00,0.041,COD-COMMON-001,coding,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,51.55875201,,1.00000000,1.00000000,1.00000000,,,,
ce2e0617-431c-4cb6-8c98-974b09871d09,2026-09-25T07:03:02.617498+00:00,2026-09-25T07:03:02.665835+00:00,0.048,GEN-DATA-005,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,76.10403901,,1.00000000,1.00000000,1.00000000,,,,
3c226216-ad6c-4fb7-bae4-cbdc85901331,2026-09-24T12:24:56.972232+00:00,2026-09-24T12:24:57.096328+00:00,0.124,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,49.48098900,,1.00000000,1.00000000,1.00000000,,,,
29a41f62-f154-47c5-852d-23a5f58e4d21,2026-09-24T12:12:30.544444+00:00,2026-09-24T12:12:30.690505+00:00,0.146,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,67.42479900,,1.00000000,1.00000000,1.00000000,,,,
d2d6e3b7-7b15-46a0-875f-6b75f91095b6,2026-09-24T01:41:42.600779+00:00,2026-09-24T01:41:42.720893+00:00,0.12,GEN-TOOL-001,generic,phase3-evaluator,openrouter,nvidia/nemotron-3.5-lightning:free,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,57.19616100,,1.00000000,1.00000000,1.00000000,,,,
a22fed28-47e9-413e-9352-89481c4ff8f7,2026-09-23T11:14:32.476507+00:00,2026-09-23T11:14:32.487555+00:00,0.011,GEN-TOOL-001,generic,phase3-notebook-evaluator,openrouter,dry-run,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,1.83039000,,1.00000000,1.00000000,1.00000000,,,,
999a2dd2-c282-49d3-841c-48e3664fb77f,2026-09-23T11:14:03.343186+00:00,2026-09-23T11:14:03.355133+00:00,0.012,GEN-TOOL-001,generic,phase3-notebook-evaluator,openrouter,dry-run,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,1.80585300,,1.00000000,1.00000000,1.00000000,,,,
a9614257-93bd-4024-b138-0b82553257cd,2026-09-23T11:03:51.489560+00:00,2026-09-23T11:03:51.527457+00:00,0.038,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-4o-mini,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,77.48413300,,1.00000000,1.00000000,1.00000000,,,,
375fd387-1d98-403a-8ca2-3cc9a79bf3ba,2026-09-23T11:03:10.792276+00:00,2026-09-23T11:03:10.839474+00:00,0.047,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-4o-mini,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,69.59805200,,1.00000000,1.00000000,1.00000000,,,,
52133be9-a977-4561-8e30-f406f3703212,2026-09-23T11:02:49.456278+00:00,2026-09-23T11:02:49.499428+00:00,0.043,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-4o-mini,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,87.38023400,,1.00000000,1.00000000,1.00000000,,,,
d1cefa9e-424f-443a-80ef-5b6dd7e6a527,2026-09-23T10:42:48.097247+00:00,2026-09-23T10:42:48.128800+00:00,0.032,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-4o-mini,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,49.57539800,,1.00000000,1.00000000,1.00000000,,,,
cafc284b-a282-4b5a-8468-7a338bdab98f,2026-09-23T10:38:52.484128+00:00,2026-09-23T10:38:52.515384+00:00,0.031,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-4o-mini,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,45.79239900,,1.00000000,1.00000000,1.00000000,,,,
d0cc29f8-f1a2-4a29-a1bc-b0d061a131d3,2026-09-23T10:36:47.882223+00:00,2026-09-23T10:36:47.937624+00:00,0.055,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-4o-mini,completed,,passed,1.0000,1.00000000,6.00000000,,,,,,,79.38905100,,1.00000000,1.00000000,1.00000000,,,,
